P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.093
0.0427,0.336,0.575,34.24,
0.107,0.133,0.715,68.48,
0.178,0.0726,0.711,103.0,
0.239,0.0503,0.66,137.0,
0.306,0.0422,0.607,171.0,
0.366,0.037,0.554,205.0,
0.425,0.033,0.509,240.0,
0.477,0.0301,0.457,274.0,
0.524,0.0272,0.413,308.0,
0.575,0.0244,0.37,342.0,
0.616,0.0221,0.33,377.0,
0.659,0.0199,0.294,411.0,
0.693,0.0175,0.264,445.0,
0.728,0.0155,0.237,479.0,
0.758,0.0139,0.205,514.0,
0.779,0.0122,0.181,548.0,
0.804,0.0109,0.161,582.0,
0.825,0.00957,0.142,616.0,
0.856,0.00855,0.126,651.0,
0.861,0.00745,0.111,685.0,
0.88,0.00655,0.0963,719.0,
0.892,0.00574,0.0846,753.0,
0.901,0.005,0.0749,788.0,
0.917,0.00441,0.0655,822.0,
0.938,0.00392,0.0575,856.0,
0.93,0.00341,0.0513,890.0,
0.941,0.00297,0.0443,925.0,
0.954,0.0026,0.0393,959.0,
0.95,0.00231,0.0342,993.0,
0.956,0.00207,0.0301,1027.0,
0.961,0.00179,0.0268,1062.0,
0.964,0.0016,0.0241,1096.0,
0.965,0.00142,0.0215,1130.0,
