A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.018
0.108,0.69,0.202,2.942,
0.0869,0.564,0.345,5.885,
0.0727,0.466,0.447,8.827,
0.0608,0.402,0.535,11.77,
0.0514,0.34,0.604,14.71,
0.0446,0.288,0.662,17.65,
0.0386,0.249,0.706,20.6,
0.0332,0.216,0.748,23.54,
0.0284,0.184,0.775,26.48,
0.0246,0.16,0.812,29.42,
0.0216,0.138,0.829,32.37,
0.0189,0.123,0.856,35.31,
0.0164,0.107,0.877,38.25,
0.0144,0.0942,0.891,41.19,
0.0128,0.0833,0.889,44.14,
0.0115,0.0744,0.906,47.08,
0.0104,0.0667,0.909,50.02,
0.00928,0.0606,0.92,52.96,
0.00852,0.0549,0.925,55.91,
0.00787,0.0512,0.929,58.85,
0.00729,0.0472,0.951,61.79,
