A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0225
0.106,0.682,0.21,2.408,
0.0853,0.555,0.355,4.815,
0.0707,0.454,0.466,7.223,
0.0592,0.38,0.548,9.631,
0.0497,0.325,0.615,12.04,
0.0426,0.275,0.672,14.45,
0.0362,0.237,0.713,16.85,
0.031,0.202,0.762,19.26,
0.0269,0.174,0.782,21.67,
0.0231,0.151,0.822,24.08,
0.0203,0.131,0.839,26.48,
0.0175,0.114,0.843,28.89,
0.0153,0.101,0.884,31.3,
0.0138,0.0892,0.894,33.71,
0.0123,0.08,0.895,36.12,
0.0108,0.0695,0.909,38.52,
0.0097,0.0637,0.913,40.93,
0.00893,0.0575,0.93,43.34,
0.00818,0.0531,0.937,45.75,
0.00757,0.0486,0.929,48.15,
0.00703,0.0464,0.947,50.56,
0.00661,0.0434,0.944,52.97,
