P,A,time,cat
0.0,1.0,0.0,0.047
0.0811,0.921,0.49,
0.151,0.841,0.981,
0.209,0.791,1.471,
0.261,0.738,1.961,
0.305,0.688,2.452,
0.338,0.656,2.942,
0.377,0.625,3.433,
0.402,0.593,3.923,
0.427,0.565,4.413,
0.436,0.557,4.904,
0.464,0.542,5.394,
0.478,0.519,5.884,
0.489,0.511,6.375,
0.501,0.502,6.865,
0.501,0.489,7.356,
0.517,0.487,7.846,
0.525,0.472,8.336,
0.528,0.471,8.827,
0.533,0.465,9.317,
0.538,0.464,9.807,
0.534,0.46,10.3,
0.543,0.45,10.79,
0.547,0.449,11.28,
0.55,0.452,11.77,
0.548,0.443,12.26,
0.554,0.446,12.75,
0.553,0.444,13.24,
