P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.07125000000000001
0.0873,0.0858,0.786,0.112,
0.186,0.0759,0.71,0.225,
0.273,0.0677,0.628,0.337,
0.356,0.0596,0.551,0.449,
0.43,0.0529,0.494,0.562,
0.502,0.046,0.428,0.674,
0.558,0.041,0.382,0.787,
0.611,0.0356,0.331,0.899,
0.651,0.0312,0.291,1.011,
0.691,0.0274,0.253,1.124,
0.733,0.0241,0.222,1.236,
0.764,0.0209,0.194,1.348,
0.791,0.0181,0.171,1.461,
0.815,0.0158,0.151,1.573,
0.837,0.014,0.131,1.686,
0.85,0.0125,0.116,1.798,
0.874,0.0109,0.102,1.91,
0.895,0.00987,0.0903,2.023,
0.899,0.00886,0.0813,2.135,
0.904,0.00788,0.0735,2.247,
0.915,0.00707,0.0654,2.36,
0.923,0.00639,0.06,2.472,
0.923,0.00587,0.055,2.585,
0.925,0.00542,0.0506,2.697,
0.937,0.0051,0.047,2.809,
0.934,0.00475,0.0444,2.922,
0.933,0.00448,0.0415,3.034,
