P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.057
0.108,0.0837,0.78,0.163,
0.217,0.0738,0.689,0.326,
0.317,0.064,0.589,0.489,
0.411,0.0552,0.519,0.652,
0.486,0.0478,0.444,0.815,
0.558,0.0406,0.383,0.978,
0.619,0.0356,0.33,1.141,
0.674,0.0301,0.285,1.304,
0.718,0.0256,0.243,1.467,
0.744,0.022,0.207,1.63,
0.79,0.0191,0.176,1.793,
0.822,0.0163,0.151,1.956,
0.838,0.014,0.131,2.119,
0.854,0.0121,0.113,2.282,
0.884,0.0105,0.0987,2.445,
0.898,0.00924,0.0859,2.608,
0.889,0.00813,0.0766,2.771,
0.905,0.00723,0.067,2.934,
0.938,0.00647,0.0596,3.097,
0.925,0.00582,0.0549,3.26,
0.945,0.00529,0.0497,3.423,
0.942,0.00487,0.0451,3.586,
