P,A,time,cat
0.0,1.004,0.0,0.06
0.123,0.871,27.87,
0.224,0.769,55.74,
0.309,0.688,83.61,
0.382,0.615,111.0,
0.443,0.543,139.0,
0.49,0.497,167.0,
0.54,0.449,195.0,
0.574,0.408,223.0,
0.618,0.372,251.0,
0.642,0.346,279.0,
0.665,0.318,307.0,
0.69,0.294,334.0,
0.719,0.27,362.0,
0.731,0.251,390.0,
0.756,0.233,418.0,
0.765,0.217,446.0,
0.78,0.204,474.0,
0.784,0.191,502.0,
0.812,0.18,530.0,
0.811,0.168,557.0,
0.822,0.159,585.0,
0.84,0.152,613.0,
0.826,0.144,641.0,
0.839,0.137,669.0,
0.84,0.132,697.0,
0.854,0.124,725.0,
0.855,0.118,752.0,
0.869,0.114,780.0,
0.866,0.11,808.0,
0.876,0.106,836.0,
0.877,0.101,864.0,
0.892,0.0988,892.0,
0.882,0.0957,920.0,
0.884,0.0937,948.0,
0.892,0.0901,975.0,
0.907,0.088,1003.0,
0.899,0.0857,1031.0,
0.893,0.0832,1059.0,
