A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.08125
0.0913,0.0803,0.784,0.00453,
0.0601,0.19,0.707,0.00905,
0.0523,0.293,0.613,0.0136,
0.0454,0.39,0.528,0.0181,
0.0382,0.478,0.453,0.0226,
0.0329,0.552,0.39,0.0272,
0.0279,0.618,0.325,0.0317,
0.0235,0.675,0.276,0.0362,
0.0196,0.725,0.229,0.0407,
0.0164,0.764,0.196,0.0453,
0.0138,0.804,0.163,0.0498,
0.0117,0.829,0.138,0.0543,
0.01,0.847,0.117,0.0588,
0.00842,0.876,0.0999,0.0634,
0.00726,0.889,0.0875,0.0679,
0.00634,0.904,0.0749,0.0724,
0.00559,0.919,0.0664,0.0769,
0.00506,0.913,0.06,0.0815,
0.00452,0.929,0.0545,0.086,
0.00423,0.924,0.0501,0.0905,
0.00392,0.94,0.0468,0.0951,
0.00366,0.944,0.044,0.0996,
0.00346,0.939,0.0421,0.104,
0.00331,0.959,0.0404,0.109,
0.00321,0.952,0.0387,0.113,
0.00311,0.952,0.0376,0.118,
0.00304,0.953,0.0374,0.122,
0.00303,0.954,0.0369,0.127,
0.00299,0.959,0.0364,0.131,
0.00294,0.96,0.0361,0.136,
0.00288,0.95,0.036,0.14,
0.00287,0.945,0.0354,0.145,
0.00287,0.955,0.0354,0.149,
0.0029,0.954,0.0353,0.154,
0.00282,0.941,0.0346,0.158,
0.00282,0.961,0.0351,0.163,
0.00284,0.944,0.035,0.167,
0.00283,0.962,0.0352,0.172,
