A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.065
0.0665,0.129,0.768,0.00767,
0.0541,0.272,0.642,0.0153,
0.0441,0.406,0.531,0.023,
0.0356,0.515,0.423,0.0307,
0.0282,0.606,0.342,0.0383,
0.0228,0.686,0.269,0.046,
0.0178,0.748,0.213,0.0537,
0.014,0.803,0.167,0.0613,
0.0112,0.837,0.132,0.069,
0.00902,0.872,0.107,0.0767,
0.00728,0.895,0.0857,0.0843,
0.00604,0.916,0.0725,0.092,
0.00515,0.925,0.0622,0.0997,
0.00452,0.944,0.0541,0.107,
0.00403,0.938,0.0491,0.115,
0.0037,0.949,0.0451,0.123,
0.00343,0.95,0.0419,0.13,
0.00328,0.959,0.0401,0.138,
0.0031,0.951,0.0386,0.146,
0.00305,0.94,0.0373,0.153,
0.00297,0.953,0.0365,0.161,
0.0029,0.951,0.0362,0.169,
0.00289,0.979,0.0361,0.176,
0.00287,0.963,0.0355,0.184,
0.00283,0.947,0.0351,0.192,
0.00285,0.947,0.0349,0.199,
0.00281,0.948,0.0348,0.207,
