A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.027
0.192,0.0829,0.725,4.423,
0.112,0.197,0.681,8.846,
0.0925,0.303,0.598,13.27,
0.0799,0.393,0.516,17.69,
0.0685,0.474,0.459,22.12,
0.0599,0.542,0.386,26.54,
0.0516,0.611,0.338,30.96,
0.0448,0.653,0.292,35.38,
0.0389,0.711,0.255,39.81,
0.0334,0.74,0.217,44.23,
0.0289,0.784,0.191,48.65,
0.0251,0.816,0.162,53.08,
0.0215,0.834,0.142,57.5,
0.0189,0.861,0.121,61.92,
0.0161,0.884,0.106,66.35,
0.014,0.896,0.0919,70.77,
0.0122,0.901,0.0804,75.19,
0.0106,0.911,0.0696,79.62,
0.0092,0.923,0.0609,84.04,
0.00799,0.922,0.0528,88.46,
0.00706,0.958,0.0465,92.88,
0.00617,0.961,0.0407,97.31,
0.00544,0.961,0.0356,102.0,
0.00478,0.966,0.0313,106.0,
0.00428,0.981,0.0282,111.0,
0.00377,0.974,0.0255,115.0,
