A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03375
0.264,0.0644,0.66,3.237,
0.135,0.167,0.696,6.473,
0.102,0.267,0.626,9.71,
0.0867,0.355,0.561,12.95,
0.0764,0.437,0.484,16.18,
0.0658,0.503,0.43,19.42,
0.0588,0.57,0.372,22.66,
0.0508,0.618,0.329,25.89,
0.0448,0.668,0.29,29.13,
0.0393,0.712,0.253,32.37,
0.0345,0.743,0.22,35.6,
0.0301,0.777,0.192,38.84,
0.0263,0.802,0.167,42.08,
0.0229,0.825,0.147,45.31,
0.0199,0.848,0.128,48.55,
0.0176,0.87,0.113,51.79,
0.0156,0.881,0.0991,55.02,
0.0136,0.898,0.0866,58.26,
0.0118,0.913,0.0766,61.5,
0.0104,0.916,0.0673,64.73,
0.00927,0.921,0.0597,67.97,
0.00806,0.929,0.0528,71.21,
0.00725,0.947,0.0469,74.44,
0.00644,0.94,0.0417,77.68,
0.00572,0.954,0.0376,80.92,
0.00504,0.968,0.033,84.15,
0.00459,0.961,0.0295,87.39,
0.00413,0.956,0.0268,90.63,
0.00367,0.971,0.0243,93.86,
0.00332,0.97,0.0223,97.1,
