P,A,time,cat
0.0,1.016,0.0,0.026
0.113,0.887,534.0,
0.209,0.784,1067.0,
0.292,0.707,1601.0,
0.364,0.642,2134.0,
0.43,0.569,2668.0,
0.486,0.517,3202.0,
0.525,0.464,3735.0,
0.576,0.423,4269.0,
0.609,0.385,4802.0,
0.642,0.35,5336.0,
0.673,0.316,5869.0,
0.7,0.285,6403.0,
0.729,0.264,6937.0,
0.751,0.244,7470.0,
0.768,0.221,8004.0,
0.794,0.205,8537.0,
0.797,0.188,9071.0,
0.825,0.173,9604.0,
0.836,0.158,10138.0,
0.849,0.149,10672.0,
0.858,0.138,11205.0,
0.877,0.127,11739.0,
0.881,0.118,12272.0,
0.888,0.111,12806.0,
0.884,0.103,13340.0,
0.906,0.0966,13873.0,
0.895,0.0911,14407.0,
0.916,0.0851,14940.0,
0.918,0.0801,15474.0,
0.919,0.0758,16008.0,
0.926,0.0729,16541.0,
0.915,0.0676,17075.0,
0.933,0.0652,17608.0,
0.94,0.062,18142.0,
0.934,0.0589,18675.0,
0.927,0.0579,19209.0,
