P,A,time,cat
0.0,1.005,0.0,0.0325
0.131,0.863,510.0,
0.243,0.757,1021.0,
0.335,0.657,1531.0,
0.411,0.576,2041.0,
0.479,0.514,2551.0,
0.538,0.462,3062.0,
0.585,0.409,3572.0,
0.629,0.364,4082.0,
0.673,0.325,4593.0,
0.706,0.292,5103.0,
0.731,0.261,5613.0,
0.753,0.238,6123.0,
0.775,0.213,6634.0,
0.793,0.194,7144.0,
0.806,0.178,7654.0,
0.829,0.161,8165.0,
0.837,0.147,8675.0,
0.863,0.134,9185.0,
0.871,0.122,9696.0,
0.874,0.113,10206.0,
0.89,0.104,10716.0,
0.89,0.0966,11226.0,
0.907,0.089,11737.0,
0.911,0.0825,12247.0,
0.917,0.0773,12757.0,
0.925,0.0733,13268.0,
0.929,0.0688,13778.0,
0.931,0.0651,14288.0,
0.924,0.0604,14798.0,
0.93,0.0578,15309.0,
0.943,0.0547,15819.0,
