A,P,time,cat
0.998,0.0,0.0,0.0315
0.928,0.0472,8.571,
0.882,0.0941,17.14,
0.841,0.139,25.71,
0.792,0.186,34.29,
0.754,0.228,42.86,
0.706,0.275,51.43,
0.669,0.313,60.0,
0.629,0.358,68.57,
0.581,0.395,77.14,
0.541,0.437,85.71,
0.502,0.469,94.29,
0.467,0.511,103.0,
0.433,0.548,111.0,
0.402,0.575,120.0,
0.37,0.609,129.0,
0.338,0.645,137.0,
0.308,0.665,146.0,
0.286,0.698,154.0,
0.262,0.718,163.0,
0.245,0.744,171.0,
0.22,0.753,180.0,
0.202,0.786,189.0,
0.184,0.797,197.0,
0.174,0.809,206.0,
0.157,0.835,214.0,
0.145,0.827,223.0,
0.135,0.844,231.0,
0.127,0.867,240.0,
0.121,0.862,249.0,
0.114,0.873,257.0,
0.108,0.884,266.0,
0.105,0.892,274.0,
0.0986,0.892,283.0,
0.0977,0.898,291.0,
0.0941,0.89,300.0,
