P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.033
0.0747,0.349,0.548,0.12,
0.151,0.318,0.507,0.239,
0.222,0.289,0.46,0.359,
0.287,0.263,0.426,0.478,
0.349,0.245,0.38,0.598,
0.412,0.22,0.348,0.717,
0.462,0.198,0.311,0.837,
0.515,0.176,0.284,0.956,
0.559,0.161,0.257,1.076,
0.603,0.147,0.232,1.195,
0.638,0.131,0.206,1.315,
0.676,0.117,0.186,1.434,
0.694,0.105,0.169,1.554,
0.741,0.0969,0.152,1.673,
0.761,0.088,0.136,1.793,
0.78,0.0778,0.124,1.913,
0.79,0.0715,0.113,2.032,
0.809,0.0657,0.103,2.152,
0.828,0.0601,0.0958,2.271,
0.849,0.0559,0.0876,2.391,
0.845,0.0522,0.0825,2.51,
0.865,0.0487,0.0771,2.63,
0.865,0.0456,0.0731,2.749,
0.875,0.0433,0.0681,2.869,
0.863,0.0416,0.0658,2.988,
0.885,0.0399,0.0625,3.108,
0.882,0.0385,0.0605,3.227,
0.887,0.0369,0.0584,3.347,
0.884,0.036,0.0571,3.466,
0.89,0.0348,0.0558,3.586,
