A,P,time,cat
1.001,0.0,0.0,0.0975
0.876,0.0467,0.0498,
0.822,0.0976,0.0996,
0.784,0.149,0.149,
0.724,0.199,0.199,
0.678,0.247,0.249,
0.63,0.297,0.299,
0.585,0.344,0.349,
0.539,0.39,0.398,
0.501,0.433,0.448,
0.455,0.481,0.498,
0.416,0.521,0.548,
0.376,0.558,0.598,
0.336,0.607,0.647,
0.304,0.638,0.697,
0.271,0.675,0.747,
0.24,0.709,0.797,
0.208,0.737,0.847,
0.184,0.774,0.896,
0.161,0.797,0.946,
0.138,0.815,0.996,
0.119,0.842,1.046,
0.103,0.865,1.096,
0.0874,0.881,1.146,
0.0749,0.899,1.195,
0.0645,0.914,1.245,
0.0546,0.921,1.295,
0.0472,0.935,1.345,
0.041,0.946,1.395,
0.0358,0.962,1.444,
0.0312,0.964,1.494,
0.0276,0.966,1.544,
0.0248,0.961,1.594,
0.0226,0.969,1.644,
0.0208,0.966,1.693,
0.0189,0.973,1.743,
0.0177,0.975,1.793,
