A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.10625000000000001
0.863,0.014,0.121,4.259,
0.738,0.0141,0.233,8.519,
0.645,0.0139,0.335,12.78,
0.559,0.0138,0.426,17.04,
0.484,0.0136,0.497,21.3,
0.416,0.0133,0.566,25.56,
0.358,0.0134,0.612,29.81,
0.311,0.0133,0.671,34.07,
0.269,0.0132,0.71,38.33,
0.233,0.013,0.754,42.59,
0.202,0.013,0.777,46.85,
0.173,0.0129,0.811,51.11,
0.15,0.0128,0.833,55.37,
0.131,0.0128,0.844,59.63,
0.113,0.0128,0.864,63.89,
0.0986,0.0126,0.877,68.15,
0.0845,0.0127,0.894,72.41,
0.0736,0.0128,0.896,76.67,
0.0639,0.0127,0.913,80.93,
0.0558,0.0126,0.924,85.19,
0.0483,0.0125,0.923,89.44,
0.0422,0.0124,0.94,93.7,
0.0363,0.0125,0.945,97.96,
0.0318,0.0123,0.931,102.0,
0.0282,0.0125,0.951,106.0,
0.0247,0.0126,0.944,111.0,
0.0212,0.0125,0.947,115.0,
