A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.085
0.89,0.0175,0.0907,3.382,
0.799,0.0171,0.189,6.765,
0.703,0.0168,0.272,10.15,
0.631,0.0163,0.353,13.53,
0.556,0.0159,0.421,16.91,
0.493,0.0156,0.481,20.29,
0.445,0.0153,0.535,23.68,
0.396,0.0151,0.587,27.06,
0.351,0.015,0.623,30.44,
0.318,0.0147,0.668,33.82,
0.28,0.0143,0.696,37.21,
0.248,0.014,0.742,40.59,
0.218,0.0139,0.752,43.97,
0.197,0.0136,0.774,47.35,
0.176,0.0138,0.813,50.74,
0.158,0.0137,0.821,54.12,
0.141,0.0133,0.829,57.5,
0.125,0.0134,0.852,60.88,
0.112,0.0132,0.872,64.26,
0.0986,0.0132,0.878,67.65,
0.088,0.013,0.892,71.03,
0.0791,0.013,0.899,74.41,
0.0702,0.0128,0.911,77.79,
0.0627,0.013,0.911,81.18,
0.0566,0.0129,0.921,84.56,
0.0499,0.0128,0.927,87.94,
0.0455,0.0128,0.929,91.32,
0.0407,0.0128,0.944,94.71,
0.0365,0.0128,0.936,98.09,
0.0328,0.0126,0.955,101.0,
0.0297,0.0126,0.945,105.0,
0.0267,0.0126,0.951,108.0,
0.0239,0.0126,0.947,112.0,
0.0214,0.0126,0.955,115.0,
