P,A,time,cat
0.0,1.004,0.0,0.028
0.0199,0.952,43.62,
0.0399,0.931,87.24,
0.0605,0.907,131.0,
0.0812,0.899,174.0,
0.102,0.871,218.0,
0.124,0.849,262.0,
0.146,0.832,305.0,
0.168,0.799,349.0,
0.191,0.784,393.0,
0.213,0.763,436.0,
0.239,0.738,480.0,
0.268,0.71,523.0,
0.289,0.684,567.0,
0.316,0.654,611.0,
0.341,0.634,654.0,
0.371,0.608,698.0,
0.402,0.57,742.0,
0.431,0.538,785.0,
0.458,0.51,829.0,
0.497,0.485,872.0,
0.528,0.452,916.0,
0.563,0.412,960.0,
0.596,0.368,1003.0,
0.644,0.328,1047.0,
0.703,0.281,1090.0,
0.754,0.233,1134.0,
0.805,0.174,1178.0,
0.875,0.109,1221.0,
0.954,0.037,1265.0,
0.989,0.0051,1309.0,
1.0,0.00303,1352.0,
1.0,0.00297,1396.0,
0.994,0.00297,1439.0,
0.992,0.00299,1483.0,
