P,A,time,cat
0.0,0.996,0.0,0.035
0.0183,0.946,25.5,
0.0366,0.934,51.0,
0.0545,0.908,76.5,
0.0746,0.891,102.0,
0.094,0.871,128.0,
0.114,0.86,153.0,
0.134,0.835,178.0,
0.154,0.81,204.0,
0.175,0.786,230.0,
0.196,0.774,255.0,
0.218,0.753,280.0,
0.24,0.731,306.0,
0.263,0.704,332.0,
0.287,0.682,357.0,
0.313,0.652,382.0,
0.336,0.632,408.0,
0.36,0.602,434.0,
0.388,0.579,459.0,
0.414,0.553,484.0,
0.442,0.525,510.0,
0.48,0.488,536.0,
0.505,0.461,561.0,
0.54,0.428,586.0,
0.572,0.396,612.0,
0.621,0.357,638.0,
0.652,0.32,663.0,
0.696,0.279,688.0,
0.748,0.23,714.0,
0.797,0.174,740.0,
0.859,0.113,765.0,
0.936,0.0489,790.0,
0.995,0.00851,816.0,
1.002,0.00328,842.0,
0.993,0.003,867.0,
0.988,0.00298,892.0,
0.995,0.00298,918.0,
