P,A,time,cat
0.0,0.999,0.0,0.057
0.133,0.862,0.357,
0.238,0.75,0.714,
0.324,0.667,1.071,
0.397,0.592,1.428,
0.465,0.528,1.785,
0.521,0.467,2.142,
0.567,0.42,2.499,
0.604,0.381,2.856,
0.639,0.342,3.214,
0.665,0.31,3.571,
0.699,0.283,3.928,
0.722,0.26,4.285,
0.743,0.24,4.642,
0.759,0.222,4.999,
0.779,0.204,5.356,
0.795,0.187,5.713,
0.811,0.174,6.07,
0.812,0.163,6.427,
0.818,0.15,6.784,
0.828,0.141,7.141,
0.842,0.134,7.498,
0.854,0.126,7.855,
0.861,0.119,8.212,
0.868,0.114,8.569,
0.867,0.106,8.926,
0.873,0.101,9.284,
0.88,0.0968,9.641,
0.887,0.0924,9.998,
0.887,0.0882,10.35,
0.895,0.0853,10.71,
0.901,0.0825,11.07,
0.889,0.0795,11.43,
0.89,0.0774,11.78,
0.905,0.0741,12.14,
