P,A,time,cat
0.0,0.997,0.0,0.073
0.116,0.875,2893.0,
0.225,0.756,5785.0,
0.321,0.677,8678.0,
0.407,0.586,11571.0,
0.48,0.508,14463.0,
0.555,0.447,17356.0,
0.61,0.384,20248.0,
0.66,0.33,23141.0,
0.707,0.286,26034.0,
0.752,0.243,28926.0,
0.781,0.21,31819.0,
0.809,0.181,34712.0,
0.836,0.159,37604.0,
0.867,0.134,40497.0,
0.88,0.114,43390.0,
0.906,0.0971,46282.0,
0.913,0.0826,49175.0,
0.939,0.0703,52068.0,
0.941,0.0604,54960.0,
0.96,0.0519,57853.0,
0.952,0.0439,60745.0,
0.952,0.0373,63638.0,
0.971,0.0314,66531.0,
0.973,0.0271,69423.0,
0.98,0.0231,72316.0,
