A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.076
0.0661,0.137,0.78,25.9,
0.057,0.248,0.683,51.8,
0.0501,0.334,0.594,77.7,
0.0443,0.408,0.535,104.0,
0.0392,0.465,0.471,130.0,
0.0353,0.518,0.429,155.0,
0.0317,0.561,0.389,181.0,
0.0289,0.597,0.35,207.0,
0.0263,0.64,0.316,233.0,
0.0241,0.658,0.293,259.0,
0.0224,0.687,0.273,285.0,
0.0206,0.702,0.25,311.0,
0.0193,0.728,0.233,337.0,
0.0182,0.735,0.217,363.0,
0.017,0.75,0.205,388.0,
0.0158,0.775,0.19,414.0,
0.0149,0.777,0.181,440.0,
0.0144,0.785,0.171,466.0,
0.0136,0.788,0.164,492.0,
0.0132,0.8,0.157,518.0,
0.0126,0.81,0.152,544.0,
0.0121,0.807,0.145,570.0,
0.0115,0.817,0.14,596.0,
0.0112,0.824,0.136,622.0,
0.0109,0.832,0.133,648.0,
0.0107,0.829,0.127,673.0,
0.0105,0.835,0.125,699.0,
0.0101,0.837,0.122,725.0,
0.00996,0.83,0.12,751.0,
0.00983,0.848,0.119,777.0,
