A,P,time,cat
1.002,0.0,0.0,0.069
0.787,0.157,249.0,
0.673,0.277,498.0,
0.571,0.366,748.0,
0.5,0.443,997.0,
0.436,0.496,1246.0,
0.395,0.549,1495.0,
0.347,0.6,1745.0,
0.313,0.629,1994.0,
0.279,0.66,2243.0,
0.25,0.682,2492.0,
0.225,0.713,2742.0,
0.203,0.725,2991.0,
0.186,0.751,3240.0,
0.167,0.773,3489.0,
0.151,0.79,3739.0,
0.138,0.802,3988.0,
0.124,0.814,4237.0,
0.114,0.823,4486.0,
0.105,0.825,4735.0,
0.096,0.834,4985.0,
0.0885,0.852,5234.0,
0.0807,0.856,5483.0,
0.0733,0.857,5732.0,
0.0668,0.87,5982.0,
0.0619,0.872,6231.0,
0.0574,0.882,6480.0,
0.0524,0.886,6729.0,
0.0483,0.891,6979.0,
0.0444,0.888,7228.0,
0.0413,0.897,7477.0,
0.0383,0.889,7726.0,
0.0352,0.899,7976.0,
0.0329,0.907,8225.0,
0.0301,0.901,8474.0,
