A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.08625000000000001
0.0725,0.0389,0.806,1.324,
0.0695,0.078,0.773,2.648,
0.0663,0.12,0.738,3.972,
0.0628,0.156,0.696,5.296,
0.0595,0.196,0.664,6.62,
0.0564,0.234,0.637,7.944,
0.0532,0.273,0.598,9.268,
0.0501,0.311,0.56,10.59,
0.0468,0.345,0.522,11.92,
0.0443,0.388,0.489,13.24,
0.0411,0.422,0.461,14.56,
0.0386,0.462,0.428,15.89,
0.0351,0.492,0.396,17.21,
0.0327,0.529,0.36,18.54,
0.0301,0.574,0.329,19.86,
0.0273,0.594,0.302,21.18,
0.0247,0.626,0.273,22.51,
0.0218,0.67,0.243,23.83,
0.0195,0.699,0.215,25.16,
0.0172,0.731,0.19,26.48,
0.0149,0.76,0.165,27.8,
0.0128,0.785,0.144,29.13,
0.0107,0.816,0.121,30.45,
0.00916,0.841,0.102,31.78,
0.00768,0.865,0.0847,33.1,
0.00631,0.875,0.0697,34.42,
0.00521,0.895,0.0574,35.75,
0.00433,0.918,0.0479,37.07,
0.00352,0.92,0.0392,38.4,
0.003,0.94,0.0333,39.72,
0.00248,0.951,0.0278,41.04,
0.00215,0.949,0.0236,42.37,
0.00185,0.966,0.0208,43.69,
0.00164,0.96,0.0183,45.02,
0.00147,0.972,0.0163,46.34,
