A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.04
0.763,0.09,0.125,60.54,
0.659,0.0779,0.226,121.0,
0.588,0.0705,0.308,182.0,
0.529,0.0619,0.38,242.0,
0.475,0.0556,0.445,303.0,
0.419,0.0505,0.498,363.0,
0.381,0.0448,0.541,424.0,
0.341,0.0403,0.587,484.0,
0.316,0.0367,0.627,545.0,
0.281,0.0334,0.654,605.0,
0.256,0.0303,0.685,666.0,
0.234,0.0274,0.701,727.0,
0.213,0.0252,0.721,787.0,
0.194,0.0232,0.756,848.0,
0.181,0.0211,0.778,908.0,
0.165,0.0193,0.786,969.0,
0.149,0.0177,0.792,1029.0,
0.14,0.0167,0.818,1090.0,
0.127,0.0153,0.829,1150.0,
0.121,0.0141,0.829,1211.0,
0.11,0.013,0.842,1271.0,
0.103,0.0122,0.855,1332.0,
0.0959,0.0112,0.863,1392.0,
0.0887,0.0104,0.876,1453.0,
0.0829,0.00972,0.873,1514.0,
0.0784,0.0091,0.881,1574.0,
0.0729,0.00866,0.882,1635.0,
0.0689,0.00812,0.891,1695.0,
0.0647,0.00766,0.881,1756.0,
0.0612,0.00725,0.896,1816.0,
0.0584,0.00682,0.907,1877.0,
0.0545,0.00646,0.904,1937.0,
0.0516,0.00615,0.913,1998.0,
0.0498,0.00585,0.915,2058.0,
0.0469,0.00558,0.92,2119.0,
