A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.032
0.726,0.0852,0.168,106.0,
0.605,0.0717,0.296,212.0,
0.512,0.061,0.404,318.0,
0.445,0.0526,0.481,424.0,
0.383,0.0447,0.552,530.0,
0.332,0.0393,0.604,636.0,
0.29,0.034,0.645,741.0,
0.253,0.0295,0.703,847.0,
0.226,0.0262,0.725,953.0,
0.198,0.0232,0.76,1059.0,
0.175,0.0208,0.78,1165.0,
0.154,0.0183,0.796,1271.0,
0.138,0.0161,0.817,1377.0,
0.125,0.0146,0.834,1483.0,
0.111,0.0131,0.848,1589.0,
0.1,0.0116,0.857,1695.0,
0.091,0.0108,0.873,1801.0,
0.083,0.00969,0.882,1906.0,
0.0753,0.00892,0.892,2012.0,
0.0692,0.00818,0.889,2118.0,
0.0636,0.0075,0.895,2224.0,
0.0595,0.00695,0.898,2330.0,
0.0546,0.00647,0.9,2436.0,
0.0501,0.006,0.912,2542.0,
