A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.04125
0.0513,0.872,0.0373,20.76,
0.0496,0.837,0.0731,41.53,
0.0467,0.804,0.109,62.29,
0.0453,0.767,0.147,83.06,
0.043,0.73,0.184,104.0,
0.0403,0.708,0.217,125.0,
0.0389,0.66,0.254,145.0,
0.0373,0.633,0.292,166.0,
0.0348,0.599,0.326,187.0,
0.0331,0.567,0.362,208.0,
0.031,0.534,0.405,228.0,
0.0293,0.502,0.431,249.0,
0.0273,0.467,0.468,270.0,
0.0253,0.435,0.502,291.0,
0.0234,0.399,0.532,311.0,
0.0217,0.368,0.57,332.0,
0.0198,0.338,0.607,353.0,
0.018,0.309,0.639,374.0,
0.016,0.283,0.678,395.0,
0.0147,0.251,0.706,415.0,
0.0129,0.221,0.735,436.0,
0.0113,0.192,0.776,457.0,
0.00972,0.168,0.788,478.0,
0.00832,0.14,0.811,498.0,
0.00682,0.117,0.852,519.0,
0.00568,0.096,0.872,540.0,
0.00445,0.0778,0.892,561.0,
0.00354,0.0605,0.907,581.0,
0.00276,0.0474,0.936,602.0,
0.00214,0.0364,0.948,623.0,
0.00172,0.0288,0.944,644.0,
0.00134,0.0232,0.957,664.0,
0.00111,0.019,0.977,685.0,
0.0,0.0161,0.962,706.0,
