A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.033
0.0498,0.861,0.0606,43.0,
0.0467,0.809,0.122,86.0,
0.0432,0.745,0.183,129.0,
0.0399,0.687,0.243,172.0,
0.0374,0.635,0.302,215.0,
0.0333,0.581,0.363,258.0,
0.0306,0.521,0.416,301.0,
0.0272,0.468,0.472,344.0,
0.0241,0.411,0.536,387.0,
0.0209,0.357,0.593,430.0,
0.0179,0.31,0.645,473.0,
0.0151,0.254,0.694,516.0,
0.0123,0.212,0.756,559.0,
0.00966,0.165,0.794,602.0,
0.00727,0.127,0.851,645.0,
0.00514,0.0892,0.886,688.0,
0.00346,0.0598,0.927,731.0,
0.00227,0.0386,0.943,774.0,
0.00151,0.0252,0.963,817.0,
0.00107,0.0184,0.97,860.0,
0.0,0.0143,0.974,903.0,
0.0,0.0123,0.979,946.0,
0.0,0.0113,0.994,989.0,
