P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.028
0.331,0.112,0.542,3766.0,
0.483,0.085,0.41,7533.0,
0.578,0.0673,0.331,11299.0,
0.653,0.0556,0.266,15066.0,
0.704,0.0452,0.218,18832.0,
0.748,0.0385,0.188,22599.0,
0.793,0.0324,0.158,26365.0,
0.818,0.0276,0.133,30132.0,
0.849,0.0238,0.116,33898.0,
0.858,0.0206,0.0995,37664.0,
0.87,0.0177,0.087,41431.0,
0.892,0.0155,0.077,45197.0,
0.895,0.0137,0.0668,48964.0,
0.911,0.012,0.0596,52730.0,
0.909,0.0108,0.0524,56497.0,
0.916,0.0097,0.0478,60263.0,
0.933,0.0087,0.0427,64030.0,
0.931,0.00791,0.0381,67796.0,
