P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.035
0.252,0.124,0.605,2026.0,
0.385,0.101,0.488,4052.0,
0.479,0.0836,0.414,6078.0,
0.555,0.0723,0.349,8104.0,
0.609,0.0624,0.307,10130.0,
0.644,0.054,0.265,12156.0,
0.693,0.0481,0.234,14182.0,
0.72,0.0429,0.206,16209.0,
0.745,0.038,0.184,18235.0,
0.766,0.0333,0.165,20261.0,
0.796,0.0302,0.147,22287.0,
0.807,0.0271,0.133,24313.0,
0.826,0.0247,0.118,26339.0,
0.856,0.0223,0.107,28365.0,
0.856,0.0202,0.098,30391.0,
0.87,0.0181,0.0881,32417.0,
0.878,0.0166,0.0805,34443.0,
0.89,0.0153,0.074,36469.0,
0.886,0.014,0.0684,38495.0,
0.888,0.0129,0.0626,40521.0,
0.918,0.0117,0.0568,42547.0,
0.9,0.0108,0.0538,44574.0,
0.913,0.0101,0.0494,46600.0,
0.913,0.00938,0.0463,48626.0,
0.921,0.00877,0.0429,50652.0,
0.933,0.0083,0.0406,52678.0,
0.926,0.00769,0.0375,54704.0,
0.929,0.00725,0.0355,56730.0,
0.931,0.00685,0.0335,58756.0,
