P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.1225
0.0486,0.739,0.0966,0.0712,
0.0868,0.695,0.092,0.142,
0.126,0.668,0.0884,0.214,
0.167,0.643,0.0827,0.285,
0.207,0.591,0.0792,0.356,
0.244,0.563,0.0746,0.427,
0.283,0.527,0.0699,0.498,
0.317,0.494,0.0652,0.57,
0.363,0.461,0.0611,0.641,
0.398,0.424,0.0567,0.712,
0.434,0.393,0.0518,0.783,
0.478,0.365,0.0479,0.854,
0.511,0.328,0.0434,0.926,
0.55,0.294,0.039,0.997,
0.585,0.265,0.0348,1.068,
0.625,0.235,0.0311,1.139,
0.652,0.206,0.0274,1.21,
0.693,0.175,0.0231,1.281,
0.726,0.146,0.0193,1.353,
0.76,0.12,0.0157,1.424,
0.793,0.0942,0.0126,1.495,
0.816,0.0725,0.00935,1.566,
0.849,0.0527,0.00695,1.637,
0.864,0.0365,0.00491,1.709,
0.879,0.0254,0.00342,1.78,
0.894,0.018,0.00239,1.851,
0.902,0.0135,0.0018,1.922,
0.907,0.0109,0.00143,1.993,
0.923,0.00944,0.00125,2.065,
0.937,0.00847,0.00111,2.136,
0.929,0.00805,0.00106,2.207,
