P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.098
0.0648,0.739,0.0976,0.131,
0.124,0.693,0.0905,0.262,
0.18,0.641,0.0847,0.393,
0.24,0.591,0.0775,0.524,
0.293,0.532,0.0719,0.655,
0.354,0.486,0.0646,0.786,
0.405,0.442,0.0579,0.917,
0.466,0.396,0.0515,1.048,
0.514,0.344,0.0455,1.179,
0.567,0.294,0.0387,1.31,
0.62,0.248,0.0327,1.442,
0.688,0.205,0.0267,1.573,
0.73,0.16,0.021,1.704,
0.776,0.12,0.0157,1.835,
0.827,0.0818,0.011,1.966,
0.865,0.0525,0.00696,2.097,
0.89,0.0308,0.00413,2.228,
0.919,0.0181,0.00234,2.359,
0.927,0.0118,0.00154,2.49,
0.935,0.00926,0.00122,2.621,
