P,A,time,cat
0.0,1.003,0.0,0.07375
0.0581,0.874,5357.0,
0.0851,0.834,10713.0,
0.104,0.828,16070.0,
0.121,0.81,21427.0,
0.135,0.793,26784.0,
0.153,0.778,32140.0,
0.171,0.76,37497.0,
0.19,0.746,42854.0,
0.218,0.721,48210.0,
0.25,0.681,53567.0,
0.29,0.652,58924.0,
0.343,0.594,64280.0,
0.406,0.542,69637.0,
0.471,0.475,74994.0,
0.557,0.406,80351.0,
0.647,0.322,85707.0,
0.723,0.245,91064.0,
0.802,0.173,96421.0,
0.861,0.118,101777.0,
0.909,0.0758,107134.0,
0.931,0.0479,112491.0,
0.949,0.0289,117847.0,
0.964,0.0175,123204.0,
0.978,0.0104,128561.0,
0.993,0.00612,133918.0,
0.993,0.00357,139274.0,
0.983,0.00209,144631.0,
