P,A,time,cat
0.0,0.995,0.0,0.059
0.00469,0.96,565.0,
0.0109,0.952,1130.0,
0.016,0.941,1695.0,
0.0203,0.938,2260.0,
0.0237,0.937,2825.0,
0.0266,0.918,3390.0,
0.0286,0.916,3955.0,
0.0307,0.909,4520.0,
0.0327,0.915,5085.0,
0.0337,0.907,5650.0,
0.0349,0.91,6215.0,
0.0363,0.908,6780.0,
0.037,0.907,7344.0,
0.0378,0.907,7909.0,
0.0385,0.906,8474.0,
0.0391,0.898,9039.0,
0.0394,0.902,9604.0,
0.0398,0.913,10169.0,
0.0402,0.901,10734.0,
0.0405,0.897,11299.0,
0.0406,0.908,11864.0,
0.0407,0.893,12429.0,
0.0408,0.896,12994.0,
0.041,0.898,13559.0,
0.041,0.905,14124.0,
0.0411,0.905,14689.0,
