A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.01
0.707,0.253,0.037,0.0168,
0.815,0.0921,0.0898,0.0336,
0.793,0.0563,0.144,0.0504,
0.751,0.047,0.194,0.0671,
0.713,0.0425,0.247,0.0839,
0.659,0.0396,0.299,0.101,
0.617,0.037,0.342,0.117,
0.569,0.0339,0.387,0.134,
0.525,0.0312,0.44,0.151,
0.492,0.0293,0.482,0.168,
0.45,0.0271,0.519,0.185,
0.414,0.0249,0.554,0.201,
0.378,0.0227,0.596,0.218,
0.347,0.0208,0.626,0.235,
0.314,0.019,0.656,0.252,
0.292,0.0175,0.694,0.269,
0.262,0.0159,0.724,0.285,
0.238,0.0144,0.746,0.302,
0.213,0.013,0.761,0.319,
0.194,0.0118,0.793,0.336,
0.175,0.0107,0.809,0.352,
0.157,0.00969,0.832,0.369,
0.142,0.00876,0.851,0.386,
0.128,0.00785,0.875,0.403,
0.115,0.00706,0.877,0.42,
0.103,0.00635,0.891,0.436,
0.0929,0.00576,0.907,0.453,
0.0834,0.00516,0.906,0.47,
0.0771,0.00465,0.918,0.487,
0.0698,0.00423,0.92,0.504,
0.0635,0.00383,0.941,0.52,
0.0579,0.00352,0.932,0.537,
0.0531,0.00318,0.931,0.554,
0.0488,0.00296,0.95,0.571,
0.0448,0.00275,0.953,0.587,
0.0422,0.00252,0.954,0.604,
0.0397,0.00238,0.962,0.621,
