P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.08375
0.05,0.047,0.82,4323.0,
0.0968,0.044,0.781,8646.0,
0.143,0.0412,0.734,12970.0,
0.189,0.0391,0.692,17293.0,
0.238,0.0364,0.645,21616.0,
0.284,0.0339,0.601,25939.0,
0.326,0.0314,0.556,30263.0,
0.38,0.0291,0.514,34586.0,
0.423,0.0263,0.466,38909.0,
0.467,0.0241,0.43,43232.0,
0.508,0.0217,0.387,47555.0,
0.548,0.0193,0.346,51879.0,
0.594,0.0169,0.303,56202.0,
0.632,0.0148,0.261,60525.0,
0.681,0.0125,0.222,64848.0,
0.726,0.0105,0.185,69171.0,
0.753,0.00842,0.148,73495.0,
0.81,0.00652,0.114,77818.0,
0.829,0.00481,0.0851,82141.0,
0.862,0.00349,0.062,86464.0,
0.877,0.00261,0.0457,90788.0,
0.885,0.0021,0.0373,95111.0,
0.884,0.00189,0.0336,99434.0,
