P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.067
0.0335,0.0479,0.857,3568.0,
0.0648,0.0463,0.815,7136.0,
0.0953,0.0449,0.783,10705.0,
0.126,0.0432,0.758,14273.0,
0.157,0.0415,0.731,17841.0,
0.19,0.0401,0.702,21409.0,
0.216,0.0384,0.679,24977.0,
0.246,0.0368,0.646,28546.0,
0.279,0.035,0.621,32114.0,
0.314,0.0334,0.59,35682.0,
0.339,0.0318,0.557,39250.0,
0.368,0.03,0.535,42819.0,
0.4,0.0283,0.508,46387.0,
0.435,0.027,0.476,49955.0,
0.463,0.0249,0.452,53523.0,
0.495,0.0237,0.419,57091.0,
0.52,0.0222,0.395,60660.0,
0.544,0.0205,0.366,64228.0,
0.585,0.0192,0.335,67796.0,
0.607,0.0175,0.31,71364.0,
0.636,0.016,0.281,74932.0,
0.664,0.0146,0.258,78501.0,
0.69,0.013,0.23,82069.0,
0.714,0.0114,0.203,85637.0,
0.742,0.0102,0.181,89205.0,
0.77,0.00868,0.157,92773.0,
0.785,0.00758,0.132,96342.0,
0.815,0.00627,0.112,99910.0,
0.841,0.00516,0.0908,103478.0,
0.857,0.0042,0.0745,107046.0,
0.867,0.00345,0.0601,110615.0,
0.888,0.00279,0.0493,114183.0,
0.898,0.00237,0.0422,117751.0,
0.896,0.00213,0.0372,121319.0,
0.898,0.00193,0.0348,124887.0,
0.909,0.00188,0.0333,128456.0,
0.91,0.00183,0.0322,132024.0,
0.903,0.0018,0.032,135592.0,
