P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.01875
0.243,0.514,0.232,58.45,
0.378,0.419,0.189,117.0,
0.476,0.357,0.159,175.0,
0.55,0.306,0.138,234.0,
0.605,0.265,0.119,292.0,
0.656,0.23,0.102,351.0,
0.691,0.203,0.0908,409.0,
0.727,0.179,0.0807,468.0,
0.757,0.158,0.0708,526.0,
0.784,0.14,0.0635,584.0,
0.812,0.126,0.0562,643.0,
0.822,0.111,0.0508,701.0,
0.842,0.1,0.0453,760.0,
0.861,0.0903,0.0405,818.0,
0.869,0.0814,0.0362,877.0,
0.877,0.0723,0.0327,935.0,
0.891,0.0654,0.03,994.0,
0.902,0.0592,0.0266,1052.0,
0.913,0.0548,0.0243,1111.0,
0.911,0.0487,0.022,1169.0,
0.934,0.0439,0.02,1227.0,
0.92,0.04,0.0182,1286.0,
0.933,0.0368,0.0162,1344.0,
0.937,0.0334,0.0149,1403.0,
0.949,0.0302,0.0136,1461.0,
0.948,0.0275,0.0124,1520.0,
0.941,0.0253,0.0114,1578.0,
0.958,0.0231,0.0102,1637.0,
0.972,0.0211,0.00941,1695.0,
