P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.015
0.238,0.526,0.233,70.63,
0.372,0.429,0.19,141.0,
0.469,0.359,0.163,212.0,
0.546,0.309,0.138,283.0,
0.594,0.272,0.122,353.0,
0.647,0.235,0.106,424.0,
0.695,0.209,0.093,494.0,
0.718,0.182,0.0832,565.0,
0.755,0.164,0.074,636.0,
0.779,0.147,0.0661,706.0,
0.799,0.132,0.0584,777.0,
0.823,0.118,0.0528,848.0,
0.833,0.106,0.048,918.0,
0.854,0.0961,0.043,989.0,
0.877,0.0866,0.0383,1060.0,
0.883,0.0777,0.0344,1130.0,
0.874,0.0704,0.0314,1201.0,
0.898,0.0631,0.0287,1271.0,
0.915,0.0578,0.0259,1342.0,
0.911,0.0523,0.0237,1413.0,
0.922,0.0482,0.0212,1483.0,
0.926,0.0436,0.0195,1554.0,
0.93,0.0394,0.0179,1625.0,
0.939,0.036,0.0162,1695.0,
0.931,0.033,0.0148,1766.0,
0.948,0.0302,0.0135,1836.0,
0.952,0.0274,0.0124,1907.0,
0.952,0.0254,0.0113,1978.0,
0.956,0.0233,0.0104,2048.0,
0.959,0.0217,0.00955,2119.0,
