A,P,time,cat
0.997,0.0,0.0,0.01
0.8,0.191,1.962,
0.682,0.316,3.923,
0.594,0.4,5.885,
0.524,0.472,7.847,
0.463,0.53,9.808,
0.416,0.57,11.77,
0.377,0.622,13.73,
0.346,0.65,15.69,
0.31,0.68,17.66,
0.282,0.718,19.62,
0.258,0.732,21.58,
0.238,0.758,23.54,
0.216,0.786,25.5,
0.2,0.793,27.46,
0.186,0.803,29.43,
0.168,0.818,31.39,
0.156,0.844,33.35,
0.144,0.85,35.31,
0.133,0.863,37.27,
0.124,0.868,39.23,
0.116,0.883,41.2,
0.107,0.898,43.16,
0.099,0.892,45.12,
0.0934,0.902,47.08,
0.087,0.909,49.04,
0.0819,0.913,51.0,
0.0766,0.92,52.97,
0.0711,0.933,54.93,
0.0669,0.925,56.89,
0.0625,0.925,58.85,
0.0584,0.932,60.81,
0.0552,0.945,62.77,
0.0518,0.946,64.74,
0.0488,0.935,66.7,
0.0464,0.948,68.66,
0.0449,0.956,70.62,
