A,P,time,cat
1.001,0.0,0.0,0.006
0.921,0.0748,10331.0,
0.865,0.14,20662.0,
0.801,0.201,30992.0,
0.742,0.252,41323.0,
0.699,0.303,51654.0,
0.659,0.343,61985.0,
0.625,0.375,72316.0,
0.595,0.418,82646.0,
0.561,0.44,92977.0,
0.534,0.472,103308.0,
0.512,0.494,113639.0,
0.489,0.511,123969.0,
0.472,0.526,134300.0,
0.458,0.549,144631.0,
0.439,0.562,154962.0,
0.428,0.572,165293.0,
0.42,0.579,175623.0,
0.413,0.59,185954.0,
0.403,0.603,196285.0,
0.392,0.599,206616.0,
0.388,0.61,216946.0,
0.385,0.619,227277.0,
0.378,0.618,237608.0,
0.372,0.622,247939.0,
0.372,0.626,258270.0,
0.37,0.639,268600.0,
0.365,0.638,278931.0,
0.361,0.64,289262.0,
