P,A,time,cat
0.0,1.003,0.0,0.051
0.0956,0.889,0.0119,
0.186,0.808,0.0238,
0.262,0.728,0.0357,
0.332,0.652,0.0476,
0.395,0.595,0.0595,
0.451,0.537,0.0714,
0.502,0.49,0.0833,
0.547,0.449,0.0952,
0.584,0.41,0.107,
0.616,0.376,0.119,
0.651,0.347,0.131,
0.667,0.323,0.143,
0.699,0.301,0.155,
0.725,0.282,0.167,
0.74,0.264,0.178,
0.749,0.246,0.19,
0.757,0.239,0.202,
0.775,0.228,0.214,
0.774,0.216,0.226,
0.798,0.208,0.238,
0.796,0.201,0.25,
0.797,0.193,0.262,
0.807,0.189,0.274,
0.815,0.184,0.286,
0.816,0.182,0.297,
0.818,0.177,0.309,
0.826,0.176,0.321,
0.825,0.173,0.333,
0.828,0.171,0.345,
