P,A,time,cat
0.0,1.001,0.0,0.06375
0.0862,0.895,0.00861,
0.166,0.827,0.0172,
0.24,0.755,0.0258,
0.306,0.678,0.0344,
0.361,0.623,0.0431,
0.419,0.572,0.0517,
0.475,0.521,0.0603,
0.511,0.48,0.0689,
0.558,0.445,0.0775,
0.59,0.408,0.0861,
0.616,0.376,0.0947,
0.64,0.35,0.103,
0.657,0.328,0.112,
0.683,0.306,0.121,
0.698,0.285,0.129,
0.716,0.274,0.138,
0.736,0.258,0.146,
0.752,0.244,0.155,
0.767,0.235,0.164,
0.762,0.227,0.172,
0.77,0.218,0.181,
0.792,0.206,0.189,
0.796,0.2,0.198,
0.795,0.194,0.207,
0.805,0.192,0.215,
0.819,0.186,0.224,
0.805,0.183,0.232,
0.817,0.18,0.241,
0.811,0.176,0.25,
0.821,0.173,0.258,
0.822,0.172,0.267,
0.815,0.17,0.276,
0.831,0.169,0.284,
0.823,0.167,0.293,
0.828,0.166,0.301,
0.84,0.165,0.31,
