A,P,time,cat
0.996,0.0,0.0,0.031
0.703,0.271,19.35,
0.602,0.375,38.71,
0.523,0.451,58.06,
0.461,0.515,77.42,
0.413,0.557,96.77,
0.379,0.592,116.0,
0.346,0.631,135.0,
0.319,0.657,155.0,
0.296,0.674,174.0,
0.276,0.7,194.0,
0.256,0.711,213.0,
0.24,0.725,232.0,
0.224,0.753,252.0,
0.212,0.763,271.0,
0.199,0.768,290.0,
0.189,0.787,310.0,
0.181,0.794,329.0,
0.171,0.795,348.0,
0.164,0.815,368.0,
0.153,0.814,387.0,
0.149,0.818,406.0,
0.145,0.83,426.0,
0.138,0.828,445.0,
0.133,0.837,465.0,
0.129,0.848,484.0,
0.125,0.842,503.0,
0.121,0.854,523.0,
0.117,0.849,542.0,
0.114,0.859,561.0,
0.111,0.853,581.0,
0.108,0.863,600.0,
