A,P,time,cat
0.988,0.0,0.0,0.0465
0.673,0.291,15.3,
0.558,0.402,30.6,
0.478,0.483,45.9,
0.418,0.539,61.2,
0.376,0.58,76.5,
0.338,0.619,91.8,
0.308,0.65,107.0,
0.279,0.687,122.0,
0.257,0.709,138.0,
0.237,0.718,153.0,
0.218,0.741,168.0,
0.204,0.76,184.0,
0.191,0.763,199.0,
0.179,0.776,214.0,
0.169,0.787,230.0,
0.159,0.791,245.0,
0.151,0.805,260.0,
0.146,0.821,275.0,
0.137,0.815,291.0,
0.131,0.82,306.0,
0.126,0.827,321.0,
0.121,0.838,337.0,
0.117,0.825,352.0,
0.113,0.847,367.0,
0.109,0.86,382.0,
0.107,0.848,398.0,
0.104,0.857,413.0,
0.0996,0.849,428.0,
0.0977,0.858,444.0,
0.0969,0.86,459.0,
