A,P,time,cat
1.007,0.0,0.0,0.099
0.841,0.0652,112.0,
0.789,0.131,223.0,
0.723,0.189,334.0,
0.655,0.248,446.0,
0.604,0.302,558.0,
0.552,0.351,669.0,
0.506,0.398,780.0,
0.471,0.442,892.0,
0.43,0.484,1004.0,
0.394,0.518,1115.0,
0.357,0.558,1226.0,
0.324,0.591,1338.0,
0.296,0.613,1450.0,
0.271,0.642,1561.0,
0.244,0.671,1672.0,
0.223,0.691,1784.0,
0.204,0.703,1896.0,
0.187,0.734,2007.0,
0.169,0.739,2118.0,
0.154,0.759,2230.0,
0.141,0.766,2342.0,
0.128,0.785,2453.0,
0.117,0.79,2564.0,
0.106,0.805,2676.0,
0.0966,0.819,2788.0,
0.089,0.825,2899.0,
0.082,0.83,3010.0,
0.0738,0.834,3122.0,
0.0686,0.835,3234.0,
0.0628,0.841,3345.0,
0.0579,0.855,3456.0,
0.0531,0.861,3568.0,
0.0491,0.862,3680.0,
0.0455,0.868,3791.0,
0.0412,0.865,3902.0,
0.0384,0.87,4014.0,
0.0352,0.868,4126.0,
0.0328,0.884,4237.0,
