P,A,time,cat
0.0,1.0,0.0,0.051
0.0814,0.899,0.498,
0.166,0.819,0.997,
0.246,0.738,1.495,
0.319,0.659,1.994,
0.391,0.597,2.492,
0.454,0.535,2.99,
0.51,0.48,3.489,
0.562,0.425,3.987,
0.613,0.382,4.485,
0.652,0.338,4.984,
0.693,0.299,5.482,
0.733,0.265,5.981,
0.755,0.235,6.479,
0.785,0.208,6.977,
0.812,0.186,7.476,
0.836,0.163,7.974,
0.847,0.145,8.473,
0.857,0.128,8.971,
0.888,0.113,9.469,
0.897,0.101,9.968,
0.911,0.0902,10.47,
0.913,0.0805,10.96,
0.925,0.0727,11.46,
0.935,0.0644,11.96,
0.937,0.0583,12.46,
0.942,0.0523,12.96,
0.937,0.0478,13.46,
0.951,0.0444,13.95,
0.949,0.0404,14.45,
0.955,0.0376,14.95,
0.966,0.0347,15.45,
