P,A,time,cat
0.0,1.008,0.0,0.065
0.03,0.916,7.25,
0.0577,0.878,14.5,
0.0857,0.856,21.75,
0.114,0.832,29.0,
0.144,0.802,36.25,
0.175,0.773,43.5,
0.204,0.739,50.75,
0.239,0.709,58.0,
0.267,0.676,65.25,
0.306,0.648,72.5,
0.339,0.61,79.75,
0.366,0.569,87.0,
0.407,0.541,94.25,
0.445,0.506,102.0,
0.485,0.464,109.0,
0.525,0.424,116.0,
0.577,0.381,123.0,
0.623,0.336,130.0,
0.666,0.29,138.0,
0.714,0.24,145.0,
0.769,0.192,152.0,
0.821,0.144,160.0,
0.87,0.0949,167.0,
0.915,0.0534,174.0,
0.967,0.026,181.0,
0.978,0.0138,188.0,
0.988,0.0098,196.0,
0.977,0.00884,203.0,
