P,A,time,cat
0.0,1.003,0.0,0.011
0.103,0.895,29.21,
0.192,0.798,58.41,
0.273,0.718,87.62,
0.346,0.651,117.0,
0.404,0.589,146.0,
0.463,0.529,175.0,
0.509,0.477,204.0,
0.56,0.441,234.0,
0.59,0.407,263.0,
0.623,0.376,292.0,
0.64,0.346,321.0,
0.667,0.323,350.0,
0.692,0.303,380.0,
0.712,0.284,409.0,
0.724,0.27,438.0,
0.735,0.256,467.0,
0.752,0.244,497.0,
0.758,0.233,526.0,
0.761,0.223,555.0,
0.773,0.213,584.0,
0.78,0.212,613.0,
0.794,0.204,643.0,
0.798,0.2,672.0,
0.797,0.194,701.0,
0.805,0.192,730.0,
0.802,0.187,759.0,
0.8,0.185,789.0,
0.807,0.185,818.0,
0.813,0.183,847.0,
