P,A,time,cat
0.0,1.0,0.0,0.0165
0.107,0.882,20.38,
0.2,0.791,40.77,
0.283,0.7,61.15,
0.355,0.624,81.54,
0.423,0.57,102.0,
0.475,0.518,122.0,
0.525,0.472,143.0,
0.572,0.422,163.0,
0.601,0.388,183.0,
0.627,0.359,204.0,
0.655,0.332,224.0,
0.684,0.308,245.0,
0.711,0.29,265.0,
0.707,0.274,285.0,
0.729,0.257,306.0,
0.759,0.243,326.0,
0.75,0.232,347.0,
0.773,0.224,367.0,
0.768,0.216,387.0,
0.782,0.21,408.0,
0.785,0.206,428.0,
0.791,0.2,448.0,
0.791,0.193,469.0,
0.792,0.191,489.0,
0.796,0.188,510.0,
0.805,0.186,530.0,
