A,P,time,cat
0.995,0.0,0.0,0.048
0.667,0.328,1.892,
0.512,0.48,3.784,
0.435,0.56,5.675,
0.384,0.613,7.567,
0.344,0.651,9.459,
0.322,0.674,11.35,
0.298,0.69,13.24,
0.281,0.71,15.13,
0.265,0.728,17.03,
0.254,0.748,18.92,
0.242,0.76,20.81,
0.229,0.771,22.7,
0.218,0.783,24.59,
0.212,0.776,26.48,
0.203,0.795,28.38,
0.197,0.796,30.27,
0.189,0.804,32.16,
0.186,0.815,34.05,
0.178,0.822,35.94,
0.174,0.827,37.84,
0.169,0.832,39.73,
0.163,0.833,41.62,
0.16,0.834,43.51,
0.158,0.832,45.4,
0.156,0.833,47.29,
0.152,0.849,49.19,
0.149,0.856,51.08,
0.147,0.845,52.97,
