A,P,time,cat
0.999,0.0,0.0,0.032
0.698,0.295,2.648,
0.573,0.426,5.297,
0.502,0.5,7.945,
0.457,0.544,10.59,
0.419,0.578,13.24,
0.392,0.616,15.89,
0.369,0.626,18.54,
0.35,0.652,21.19,
0.329,0.676,23.84,
0.309,0.69,26.48,
0.295,0.703,29.13,
0.28,0.727,31.78,
0.266,0.737,34.43,
0.259,0.742,37.08,
0.246,0.768,39.73,
0.236,0.765,42.37,
0.225,0.775,45.02,
0.215,0.791,47.67,
0.209,0.781,50.32,
0.201,0.795,52.97,
0.197,0.803,55.62,
0.19,0.812,58.26,
0.186,0.819,60.91,
0.178,0.816,63.56,
0.176,0.83,66.21,
0.17,0.819,68.86,
0.165,0.826,71.5,
0.162,0.838,74.15,
0.161,0.832,76.8,
0.156,0.841,79.45,
