A,P,time,cat
1.01,0.0,0.0,0.04625
0.909,0.0738,0.694,
0.836,0.142,1.387,
0.774,0.208,2.081,
0.721,0.266,2.775,
0.668,0.32,3.469,
0.621,0.373,4.162,
0.566,0.419,4.856,
0.525,0.457,5.55,
0.489,0.497,6.243,
0.457,0.535,6.937,
0.425,0.556,7.631,
0.399,0.59,8.325,
0.374,0.618,9.018,
0.351,0.639,9.712,
0.335,0.66,10.41,
0.317,0.672,11.1,
0.3,0.692,11.79,
0.292,0.7,12.49,
0.279,0.719,13.18,
0.266,0.729,13.87,
0.26,0.732,14.57,
0.251,0.742,15.26,
0.243,0.755,15.96,
0.238,0.747,16.65,
0.234,0.765,17.34,
0.227,0.773,18.04,
0.224,0.774,18.73,
0.218,0.768,19.42,
0.218,0.782,20.12,
0.216,0.789,20.81,
0.21,0.785,21.51,
0.208,0.788,22.2,
0.208,0.782,22.89,
0.205,0.778,23.59,
0.203,0.789,24.28,
