A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.135
0.599,0.25,0.0413,2350.0,
0.466,0.383,0.0318,4700.0,
0.386,0.472,0.0263,7051.0,
0.318,0.534,0.0218,9401.0,
0.268,0.589,0.0184,11751.0,
0.227,0.632,0.0157,14101.0,
0.198,0.666,0.0135,16452.0,
0.17,0.691,0.0116,18802.0,
0.148,0.718,0.0101,21152.0,
0.127,0.741,0.00879,23502.0,
0.11,0.756,0.00762,25853.0,
0.0964,0.767,0.00669,28203.0,
0.0835,0.787,0.00577,30553.0,
0.074,0.8,0.00515,32903.0,
0.0654,0.813,0.00453,35254.0,
0.0576,0.805,0.00393,37604.0,
0.0506,0.821,0.00344,39954.0,
0.0445,0.823,0.00308,42304.0,
0.0393,0.837,0.00269,44655.0,
0.0346,0.838,0.00237,47005.0,
0.0304,0.846,0.0021,49355.0,
0.0266,0.846,0.00185,51705.0,
0.0236,0.85,0.00166,54056.0,
0.0213,0.852,0.00144,56406.0,
0.0183,0.847,0.00128,58756.0,
