A,P,time,cat
0.99,0.0,0.0,0.019
0.853,0.147,7365.0,
0.731,0.272,14731.0,
0.622,0.381,22096.0,
0.526,0.465,29462.0,
0.453,0.551,36827.0,
0.383,0.608,44193.0,
0.324,0.669,51558.0,
0.28,0.724,58924.0,
0.24,0.756,66289.0,
0.204,0.805,73655.0,
0.175,0.821,81020.0,
0.148,0.863,88386.0,
0.126,0.874,95751.0,
0.108,0.895,103117.0,
0.0922,0.915,110482.0,
0.0781,0.912,117848.0,
0.0673,0.938,125213.0,
0.0573,0.943,132579.0,
0.0486,0.959,139944.0,
0.0414,0.954,147310.0,
0.0356,0.968,154675.0,
0.0302,0.969,162041.0,
0.0257,0.977,169406.0,
0.0221,0.992,176772.0,
0.0188,0.982,184137.0,
0.0162,0.978,191503.0,
0.0136,0.98,198868.0,
