A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.033
0.317,0.638,0.0313,0.695,
0.488,0.408,0.0869,1.39,
0.559,0.272,0.147,2.084,
0.584,0.183,0.21,2.779,
0.575,0.128,0.271,3.474,
0.552,0.0946,0.332,4.169,
0.517,0.0718,0.398,4.864,
0.464,0.0571,0.453,5.559,
0.426,0.0468,0.506,6.253,
0.382,0.0387,0.556,6.948,
0.341,0.0327,0.615,7.643,
0.299,0.0279,0.654,8.338,
0.262,0.0242,0.698,9.033,
0.228,0.0207,0.73,9.727,
0.197,0.0181,0.775,10.42,
0.167,0.0155,0.802,11.12,
0.142,0.0132,0.843,11.81,
0.122,0.0114,0.857,12.51,
0.101,0.00972,0.885,13.2,
0.0861,0.00832,0.9,13.9,
0.0728,0.00709,0.913,14.59,
0.0625,0.00605,0.927,15.29,
0.0537,0.00513,0.943,15.98,
0.0461,0.0044,0.931,16.68,
0.0412,0.00378,0.955,17.37,
0.0361,0.00328,0.956,18.07,
0.0325,0.00289,0.962,18.76,
