A,P,time,cat
1.005,0.0,0.0,0.014
0.817,0.168,1977.0,
0.697,0.293,3955.0,
0.605,0.382,5932.0,
0.529,0.463,7910.0,
0.46,0.524,9887.0,
0.409,0.576,11864.0,
0.363,0.619,13842.0,
0.326,0.668,15819.0,
0.289,0.693,17796.0,
0.26,0.73,19774.0,
0.234,0.761,21751.0,
0.211,0.781,23728.0,
0.191,0.793,25706.0,
0.171,0.819,27683.0,
0.157,0.823,29661.0,
0.142,0.846,31638.0,
0.128,0.849,33615.0,
0.117,0.859,35593.0,
0.106,0.877,37570.0,
0.098,0.895,39548.0,
0.0888,0.901,41525.0,
0.0824,0.908,43502.0,
0.0753,0.902,45480.0,
0.0687,0.906,47457.0,
0.0638,0.92,49434.0,
0.0592,0.939,51412.0,
0.0548,0.924,53389.0,
0.0508,0.941,55366.0,
0.0473,0.936,57344.0,
0.0441,0.948,59321.0,
0.0414,0.944,61299.0,
0.0385,0.957,63276.0,
