A,P,time,cat
0.997,0.0,0.0,0.021
0.827,0.145,1130.0,
0.724,0.258,2260.0,
0.647,0.343,3390.0,
0.567,0.411,4520.0,
0.508,0.475,5650.0,
0.453,0.534,6780.0,
0.404,0.578,7910.0,
0.366,0.618,9040.0,
0.326,0.654,10169.0,
0.3,0.683,11299.0,
0.274,0.708,12429.0,
0.25,0.732,13559.0,
0.229,0.738,14689.0,
0.208,0.776,15819.0,
0.188,0.803,16949.0,
0.175,0.796,18079.0,
0.16,0.821,19209.0,
0.149,0.836,20339.0,
0.138,0.842,21469.0,
0.126,0.857,22599.0,
0.117,0.867,23729.0,
0.108,0.873,24859.0,
0.1,0.875,25989.0,
0.0914,0.884,27119.0,
0.0859,0.888,28249.0,
0.0803,0.915,29378.0,
0.0736,0.912,30508.0,
0.0688,0.903,31638.0,
0.064,0.923,32768.0,
0.0602,0.918,33898.0,
0.056,0.91,35028.0,
0.0529,0.931,36158.0,
0.0493,0.925,37288.0,
0.0461,0.93,38418.0,
