P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.05
0.111,0.103,0.767,21.56,
0.258,0.0543,0.67,43.11,
0.383,0.0436,0.549,64.67,
0.495,0.0356,0.449,86.22,
0.598,0.0288,0.364,108.0,
0.68,0.023,0.287,129.0,
0.746,0.018,0.229,151.0,
0.804,0.0142,0.178,172.0,
0.845,0.0111,0.137,194.0,
0.873,0.00866,0.107,216.0,
0.904,0.00679,0.0835,237.0,
0.925,0.00523,0.0644,259.0,
0.947,0.00405,0.0499,280.0,
0.952,0.00313,0.0389,302.0,
0.957,0.00245,0.0307,323.0,
0.982,0.00196,0.0242,345.0,
0.955,0.00155,0.0196,366.0,
0.98,0.00126,0.0158,388.0,
