P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.04
0.0549,0.167,0.762,15.3,
0.142,0.072,0.767,30.6,
0.226,0.0562,0.705,45.9,
0.299,0.0488,0.635,61.2,
0.372,0.0438,0.558,76.5,
0.446,0.0387,0.508,91.8,
0.503,0.0346,0.448,107.0,
0.553,0.0309,0.4,122.0,
0.612,0.0275,0.348,138.0,
0.657,0.0241,0.306,153.0,
0.697,0.0213,0.27,168.0,
0.73,0.0188,0.237,184.0,
0.759,0.0161,0.207,199.0,
0.803,0.0141,0.18,214.0,
0.836,0.0123,0.156,230.0,
0.852,0.0107,0.134,245.0,
0.866,0.00932,0.118,260.0,
0.894,0.00808,0.102,275.0,
0.906,0.00699,0.0881,291.0,
0.91,0.00606,0.0754,306.0,
0.93,0.00529,0.0657,321.0,
0.928,0.00457,0.0572,337.0,
0.935,0.00392,0.0496,352.0,
0.948,0.00346,0.0429,367.0,
0.956,0.00297,0.0373,382.0,
0.961,0.00259,0.0324,398.0,
0.962,0.00226,0.0289,413.0,
0.967,0.00202,0.0253,428.0,
0.98,0.00174,0.0222,444.0,
0.966,0.00156,0.02,459.0,
