A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11249999999999999
0.91,0.0999,0.00379,0.378,
0.796,0.193,0.00443,0.757,
0.715,0.274,0.00501,1.135,
0.645,0.343,0.00549,1.513,
0.574,0.418,0.00604,1.891,
0.515,0.479,0.0064,2.27,
0.459,0.525,0.00669,2.648,
0.413,0.575,0.00704,3.026,
0.371,0.619,0.00732,3.405,
0.333,0.652,0.00747,3.783,
0.301,0.687,0.00784,4.161,
0.265,0.711,0.00796,4.539,
0.237,0.739,0.00816,4.918,
0.212,0.768,0.00839,5.296,
0.191,0.797,0.00847,5.674,
0.17,0.805,0.00875,6.053,
0.153,0.829,0.00872,6.431,
0.138,0.839,0.00884,6.809,
0.122,0.86,0.00891,7.187,
0.11,0.872,0.00897,7.566,
0.0981,0.879,0.00907,7.944,
0.0868,0.883,0.00918,8.322,
0.0783,0.904,0.00925,8.701,
0.0702,0.92,0.00929,9.079,
0.0636,0.914,0.00929,9.457,
0.057,0.928,0.00942,9.835,
0.0519,0.941,0.00949,10.21,
0.0455,0.945,0.00963,10.59,
0.0409,0.939,0.00939,10.97,
0.0365,0.946,0.00945,11.35,
0.0329,0.948,0.00957,11.73,
0.0295,0.948,0.00959,12.11,
0.0266,0.952,0.0096,12.48,
0.024,0.953,0.00948,12.86,
0.0213,0.944,0.00958,13.24,
