A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.09
0.898,0.105,0.00452,0.401,
0.79,0.201,0.00512,0.802,
0.709,0.287,0.00571,1.204,
0.626,0.362,0.0061,1.605,
0.558,0.428,0.00661,2.006,
0.492,0.494,0.00693,2.407,
0.436,0.554,0.00724,2.808,
0.392,0.596,0.00755,3.21,
0.349,0.645,0.00786,3.611,
0.311,0.674,0.00798,4.012,
0.274,0.714,0.00822,4.413,
0.245,0.744,0.00829,4.815,
0.218,0.768,0.0085,5.216,
0.195,0.798,0.00867,5.617,
0.174,0.808,0.00875,6.018,
0.156,0.829,0.00877,6.419,
0.137,0.846,0.00897,6.821,
0.121,0.859,0.00913,7.222,
0.108,0.873,0.00912,7.623,
0.0959,0.875,0.00933,8.024,
0.0861,0.89,0.00924,8.425,
0.0764,0.905,0.00932,8.827,
0.0683,0.911,0.0093,9.228,
0.0602,0.928,0.00943,9.629,
0.0538,0.924,0.00951,10.03,
0.0481,0.938,0.00941,10.43,
0.0426,0.942,0.00955,10.83,
0.0376,0.946,0.00952,11.23,
0.0335,0.945,0.00947,11.64,
0.0301,0.951,0.00949,12.04,
0.0266,0.95,0.00973,12.44,
0.0241,0.955,0.00965,12.84,
0.0214,0.955,0.0096,13.24,
