A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.0775
0.378,0.469,0.147,52.97,
0.325,0.405,0.264,106.0,
0.279,0.348,0.359,159.0,
0.242,0.302,0.448,212.0,
0.21,0.264,0.509,265.0,
0.185,0.226,0.57,318.0,
0.161,0.203,0.622,371.0,
0.145,0.176,0.654,424.0,
0.125,0.156,0.7,477.0,
0.112,0.137,0.732,530.0,
0.1,0.123,0.755,583.0,
0.0883,0.109,0.788,636.0,
0.0769,0.0962,0.804,689.0,
0.0691,0.0874,0.823,742.0,
0.0619,0.0777,0.842,795.0,
0.0555,0.0697,0.865,848.0,
0.0503,0.0616,0.861,900.0,
0.0445,0.0561,0.88,953.0,
0.04,0.0498,0.884,1006.0,
0.0363,0.0452,0.909,1059.0,
0.0325,0.0399,0.891,1112.0,
0.0292,0.0363,0.912,1165.0,
0.0267,0.0328,0.916,1218.0,
0.0239,0.03,0.923,1271.0,
0.0223,0.0272,0.928,1324.0,
0.0199,0.0247,0.934,1377.0,
0.0183,0.0227,0.938,1430.0,
0.0166,0.0207,0.929,1483.0,
0.0152,0.0186,0.938,1536.0,
0.014,0.0173,0.954,1589.0,
0.013,0.0161,0.946,1642.0,
0.0119,0.0148,0.942,1695.0,
